tweet_id,tweet_text,class_label,file_name,event,year,event_type,data_type,tweet_text_cleaned,hashtags,class_label_id,processed_text_length,predict_label
1.061165132762497e+18,thinking about the 12 victims of the thousand oaks shooting. thinking about the thousands of people and animals currently being affected by the california wild fires. thinking about the family in my hometown who suddenly lost their 26 year old daughter yesterday. just thinking.,sympathy_and_support,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,thinking about the victims of the thousand oaks shooting thinking about the thousands of people and animals currently being affected by the california wild fires thinking about the family in my hometown who suddenly lost their year old daughter yesterday just thinking,[],6,268.0,7
1.0657079546811802e+18,I am curious as to why our military does not bring the large tents they use for our troops to give cover and shelter to all those affected by the camp fire who are sleeping and living in small tents in parking lots. We have the most powerful armed forces in the nation,rescue_volunteering_or_donation_effort,california_wildfires_2018_train.tsv,california_wildfires_2018,2018,fire,train,i am curious as to why our military does not bring the large tents they use for our troops to give cover and shelter to all those affected by the camp fire who are sleeping and living in small tents in parking lots we have the most powerful armed forces in the nation,[],5,267.0,1
1.1072579119008196e+18,"@econetzimbabwe There is a group of Zimbabwean Psychologists who have volunteered to provide psychological first aid &amp; posttraumatic counselling to the #cycloneIdai victims in Chimanimani &amp; Chipinge. Given the in accessibility of the areas by road, how can you help them give telephonic support?",rescue_volunteering_or_donation_effort,cyclone_idai_2019_dev.tsv,cyclone_idai_2019,2019,fire,dev,there is a group of zimbabwean psychologists who have volunteered to provide psychological first aid amp posttraumatic counselling to the victims in chimanimani amp chipinge given the in accessibility of the areas by road how can you help them give telephonic support,['cycloneidai'],5,267.0,8
1.1072413457589658e+18,"AFRIKA NOW IS THE TIME to reach out and touch families affected by this vicious cyclone that has killed about 150 people in Malawi ἟2἟C, Mozambique ἟2἟F and Zimbabwe ἟F἟C leaving hundreds missing and thousands stranded. There is no better time to show the spirit of UBUNTU than now.",injured_or_dead_people,cyclone_idai_2019_test.tsv,cyclone_idai_2019,2019,fire,test,afrika now is the time to reach out and touch families affected by this vicious cyclone that has killed about people in malawi c mozambique f and zimbabwe fc leaving hundreds missing and thousands stranded there is no better time to show the spirit of ubuntu than now,[],2,267.0,9
1.0398779860597268e+18,"Hurricane Florence has the potential to cause significant damage to parts of the southeastern and mid-Atlantic United States. Red Cross workers are standing by and relief supplies/equipment are being moved into the area. If you’d like to help, please click the link below.",rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,hurricane florence has the potential to cause significant damage to parts of the southeastern and mid atlantic united states red cross workers are standing by and relief supplies equipment are being moved into the area if youd like to help please click the link below,[],5,267.0,8
1.167707920282325e+18,"He stayed home cuz while in Poland, he was to talk to the Ukraine prime minister about Russias take over attempts. @Potus loves Putin &amp; is slowing down military aid slotted for Ukraine defensehe doesnt have any interest in talking to or helping Ukraine so he found an excuse.",other_relevant_information,hurricane_dorian_2019_train.tsv,hurricane_dorian_2019,2019,hurricane,train,he stayed home cuz while in poland he was to talk to the ukraine prime minister about russias take over attempts loves putin amp is slowing down military aid slotted for ukraine defensehe doesnt have any interest in talking to or helping ukraine so he found an excuse,[],4,267.0,9
1.0325210923829044e+18,Official Kerala CM informed about loss of 19000 crore to center - Did not ask for it CM of Kerala never asked to center to declare National Disaster And even CM of Kerala informed center regarding AID offered by UAE as it comes under an Act. Its Rahul Gandhi asked what u said,other_relevant_information,kerala_floods_2018_train.tsv,kerala_floods_2018,2018,flood,train,official kerala cm informed about loss of crore to center did not ask for it cm of kerala never asked to center to declare national disaster and even cm of kerala informed center regarding aid offered by uae as it comes under an act its rahul gandhi asked what u said,[],4,267.0,7
1.1105731291795825e+18,"@chefjoseandres @WCKitchen Thank you so much! Im a native of Nebraska -- a beautiful state full of hard-working Midwesterners from the heartland-- a wonderful compliment in my eyes. Theyre some of the people who grow food to feed the world, how appropriate that YOU &amp; your volunteers are feeding them!",sympathy_and_support,midwestern_us_floods_2019_train.tsv,midwestern_us_floods_2019,2019,flood,train,thank you so much im a native of nebraska a beautiful state full of hard working midwesterners from the heartland a wonderful compliment in my eyes theyre some of the people who grow food to feed the world how appropriate that you amp your volunteers are feeding them,[],6,267.0,6
1.0326775731410492e+18,"12-YO Akshaya, donated 25% Of Money She Collected For Her Heart Surgery To Flood-Affected Kerala She is suffering from a Congenital Heart Disease &amp;her friends have been trying to raise funds by crowd funding Rs 20K had been collected so far, she donated Rs 5K for flood relief",rescue_volunteering_or_donation_effort,kerala_floods_2018_test.tsv,kerala_floods_2018,2018,flood,test,yo akshaya donated of money she collected for her heart surgery to flood affected kerala she is suffering from a congenital heart disease amp her friends have been trying to raise funds by crowd funding rs k had been collected so far she donated rs k for flood relief,[],5,267.0,6
1.0419692901933834e+18,THIS FRIDAY! LETS FILL THE TRUCK! Our neighbors to the north were hit by hurricane Florence and need help. Everyone bring a non-perishable item to fill up Coachs truck to the game . All items collected will be then given to Bryan Co EMS to ensure they get to those in need. #LND,rescue_volunteering_or_donation_effort,hurricane_florence_2018_train.tsv,hurricane_florence_2018,2018,hurricane,train,this friday lets fill the truck our neighbors to the north were hit by hurricane florence and need help everyone bring a non perishable item to fill up coachs truck to the game all items collected will be then given to bryan co ems to ensure they get to those in need,['lnd'],5,267.0,1
1.112979569030652e+18,"@PaulHolzapfel @kate_hawkins776 @RadioFreeTom I don’t know about that. But a little split screen action of Trump on one side golfing and the other side Puerto Rico, Cali fires, Nebraska floods, Special Olympics, and actual housing conditions on military bases (money he wants for his wall) might do the trick. Play to win.",not_humanitarian,midwestern_us_floods_2019_test.tsv,midwestern_us_floods_2019,2019,flood,test,i dont know about that but a little split screen action of trump on one side golfing and the other side puerto rico cali fires nebraska floods special olympics and actual housing conditions on military bases money he wants for his wall might do the trick play to win,[],1,266.0,1
